RETAIL_SOHSTORENUMBER;RETAIL_SOHSKU;RETAIL_SOHQTY
9999999;3021590000;0
9999999;3540640000;0
9999999;4232340000;0
9999999;4232350000;0
9999999;4641370000;0
9999999;4884570000;0
9999999;5149600000;0
9999999;5255060000;0
9999999;5265050000;0
9999999;5304380000;0
9999999;5660200000;0
9999999;5774900000;0
9999999;5931900000;0
9999999;5939710000;0
9999999;5989930000;0
9999999;6056540000;0
9999999;6120670000;0
9999999;6162060000;0
9999999;6162080000;0
9999999;6240400000;0
9999999;6283350000;0
9999999;6293080000;0
9999999;6300780000;0
9999999;6306390000;0
9999999;6308410000;0
9999999;6344940000;0
9999999;6355840000;0
9999999;6473800000;0
9999999;6473900000;0
9999999;6488270000;0
9999999;6494990000;0
9999999;6547450000;0
9999999;6552560000;0
9999999;6554420000;0
9999999;6562270000;0
9999999;6562420000;0
9999999;6569790000;0
9999999;6579540000;0
9999999;6582150000;0
9999999;6582170000;0
9999999;6582180000;0
9999999;6605360000;0
9999999;6605440000;0
9999999;6611820000;0
9999999;6629950000;0
9999999;6638610000;0
9999999;6651540000;0
9999999;6660090000;0
9999999;6663620000;0
9999999;6669740000;0
9999999;6669750000;0
9999999;6669840000;0
9999999;6677420000;0
9999999;6683500000;0
9999999;6683510000;0
9999999;6704970000;0
9999999;6716390000;0
9999999;6721790000;0
9999999;6721840000;0
9999999;6736960000;0
9999999;6739670000;0
9999999;6746650000;0
9999999;6782180000;0
9999999;6782360000;0
9999999;6785460000;0
9999999;6819320000;0
9999999;6829030000;0
9999999;6846000000;0
9999999;6846010000;0
9999999;6850070000;0
9999999;6852080000;0
9999999;6852460000;0
9999999;6859050000;0
9999999;6859190000;0
9999999;6859200000;0
9999999;6859210000;0
9999999;6863960000;0
9999999;6864760000;0
9999999;6864930000;0
9999999;6869590000;0
9999999;6870690000;0
9999999;6877470000;0
9999999;6886690000;0
9999999;6888900000;0
9999999;6888910000;0
9999999;6902920000;0
9999999;6907590000;0
9999999;6907970000;0
9999999;6911030000;0
9999999;6915900000;0
9999999;6916170000;0
9999999;6916180000;0
9999999;6916190000;0
9999999;6916200000;0
9999999;6921200000;0
9999999;6922680000;0
9999999;6923860000;0
9999999;6924190000;0
9999999;6927430000;0
9999999;6927440000;0
9999999;6927630000;0
9999999;6929190000;0
9999999;6929200000;0
9999999;6929290000;0
9999999;6929310000;0
9999999;6930770000;0
9999999;6931500000;0
9999999;6933310000;0
9999999;6936050000;0
9999999;6946730000;0
9999999;6948930000;0
9999999;6958670000;0
9999999;6958710000;0
9999999;6962020000;0
9999999;6963180000;0
9999999;6964630000;0
9999999;6964750000;0
9999999;6968350000;0
9999999;6974800000;0
9999999;6974840000;0
9999999;6976000000;0
9999999;6976070000;0
9999999;6977690000;0
9999999;6986130000;0
9999999;6988600000;0
9999999;6997410000;0
9999999;7006880000;0
9999999;7008350000;0
9999999;7021820000;0
9999999;7024020000;0
9999999;7025550000;0
9999999;7027220000;0
9999999;7032340000;0
9999999;7033130000;0
9999999;7038460000;0
9999999;7038510000;0
9999999;7039200000;0
9999999;7041350000;0
9999999;7041360000;0
9999999;7041420000;0
9999999;7043970000;0
9999999;7046030000;0
9999999;7050610000;0
9999999;7051520000;0
9999999;7051530000;0
9999999;7057420000;0
9999999;7060980000;0
9999999;7063480000;0
9999999;7063980000;0
9999999;7066300000;0
9999999;7069640000;0
9999999;7069780000;0
9999999;7069800000;0
9999999;7069810000;0
9999999;7071720000;0
9999999;7071750000;0
9999999;7074290000;0
9999999;7074300000;0
9999999;7075420000;0
9999999;7076150000;0
9999999;7076890000;0
9999999;7079380000;0
9999999;7079710000;0
9999999;7079960000;0
9999999;7083630000;0
9999999;7085280000;0
9999999;7087860000;0
9999999;7087890000;0
9999999;7091340000;0
9999999;7094670000;0
9999999;7105820000;0
9999999;7108170000;0
9999999;7123630000;0
9999999;7124410000;0
9999999;7125220000;0
9999999;7125320000;0
9999999;7129410000;0
9999999;7155310000;0
9999999;7156210000;0
9999999;7157840000;0
9999999;7160120000;0
9999999;7162080000;0
9999999;7172680000;0
9999999;7177390000;0
9999999;7177610000;0
9999999;7177620000;0
9999999;7180490000;0
9999999;7184390000;0
9999999;7184440000;0
9999999;7185090000;0
9999999;7188390000;0
9999999;7189680000;0
9999999;7206520000;0
9999999;7206560000;0
9999999;7206730000;0
9999999;7206770000;0
9999999;7206780000;0
9999999;7210410000;0
9999999;7210940000;0
9999999;7211380000;0
9999999;7211400000;0
9999999;7211430000;0
9999999;7219590000;0
9999999;7219680000;0
9999999;7220100000;0
9999999;7220140000;1
9999999;7220790000;0
9999999;7221030000;0
9999999;7221350000;0
9999999;7221640000;0
9999999;7223480000;0
9999999;7224010000;0
9999999;7224050000;0
9999999;7224060000;0
9999999;7224470000;0
9999999;7228150000;0
9999999;7228720000;0
9999999;7231450000;0
9999999;7231460000;0
9999999;7231530000;0
9999999;7233770000;0
9999999;7234040000;0
9999999;7236470000;0
9999999;7237220000;0
9999999;7237490000;0
9999999;7238840000;0
9999999;7239490000;0
9999999;7239560000;0
9999999;7240740000;0
9999999;7243550000;0
9999999;7243560000;0
9999999;7244540000;0
9999999;7244690000;0
9999999;7244730000;0
9999999;7245160000;0
9999999;7245190000;0
9999999;7245210000;0
9999999;7247430000;0
9999999;7247760000;0
9999999;7247770000;0
9999999;7250210000;0
9999999;7250560000;0
9999999;7250690000;0
9999999;7250990000;0
9999999;7258080000;0
9999999;7261390000;0
9999999;7265500000;0
9999999;7265510000;0
9999999;7270270000;0
9999999;7270570000;0
9999999;7270690000;0
9999999;7272330000;0
9999999;7275160000;0
9999999;7279340000;0
9999999;7281440000;0
9999999;7281460000;0
9999999;7281530000;0
9999999;7281540000;0
9999999;7281570000;0
9999999;7281580000;0
9999999;7281590000;0
9999999;7283340000;0
9999999;7284040000;0
9999999;7284080000;0
9999999;7284870000;0
9999999;7284880000;0
9999999;7285970000;0
9999999;7286820000;0
9999999;7286840000;0
9999999;7286850000;0
9999999;7286860000;0
9999999;7286870000;0
9999999;7286880000;0
9999999;7286900000;0
9999999;7290520000;0
9999999;7290570000;0
9999999;7291410000;0
9999999;7293960000;0
9999999;7294000000;0
9999999;7294010000;0
9999999;7294080000;0
9999999;7294160000;0
9999999;7294640000;0
9999999;7296730000;0
9999999;7302230000;0
9999999;7306720000;0
9999999;7307110000;0
9999999;7307650000;0
9999999;7307660000;0
9999999;7307670000;0
9999999;7309940000;0
9999999;7309950000;0
9999999;7309960000;0
9999999;7310240000;0
9999999;7320390000;0
9999999;7320520000;0
9999999;7328880000;0
9999999;7329370000;0
9999999;7331000000;0
9999999;7335640000;0
9999999;7337980000;0
9999999;7338010000;0
9999999;7341730000;0
9999999;7342590000;0
9999999;7345400000;0
9999999;7346820000;0
9999999;7348430000;0
9999999;7349180000;0
9999999;7354680000;0
9999999;7354740000;0
9999999;7354750000;0
9999999;7355630000;0
9999999;7358670000;0
9999999;7359870000;0
9999999;7363650000;0
9999999;7373410000;0
9999999;7373440000;0
9999999;7377060000;0
9999999;7377070000;0
9999999;7378390000;0
9999999;7387270000;0
9999999;7388880000;0
9999999;7389550000;0
9999999;7389590000;0
9999999;7390470000;0
9999999;7390480000;0
9999999;7398880000;0
9999999;7402560000;0
9999999;7404090000;0
9999999;7413840000;0
9999999;7414030000;0
9999999;7414490000;0
9999999;7415110000;0
9999999;7415200000;0
9999999;7415330000;0
9999999;7415360000;0
9999999;7416350000;0
9999999;7416420000;0
9999999;7416480000;0
9999999;7416500000;0
9999999;7416670000;0
9999999;7416700000;0
9999999;7416830000;0
9999999;7417040000;0
9999999;7418820000;0
9999999;7419370000;0
9999999;7419540000;0
9999999;7422820000;0
9999999;7423820000;0
9999999;7423840000;0
9999999;7431810000;0
9999999;7431850000;0
9999999;7431890000;0
9999999;7431920000;0
9999999;7431960000;0
9999999;7432110000;0
9999999;7436350000;0
9999999;7437480000;0
9999999;7442770000;0
9999999;7443560000;0
9999999;7455140000;0
9999999;7455210000;0
9999999;7456230000;0
9999999;7456940000;0
9999999;7457050000;2
9999999;7457060000;0
9999999;7457390000;0
9999999;7465910000;0
9999999;7467510000;0
9999999;7467520000;0
9999999;7469370000;0
9999999;7470980000;0
9999999;7473380000;0
9999999;7476150000;0
9999999;7490590000;0
9999999;7496920000;0
9999999;7496930000;0
9999999;7496940000;0
9999999;7498140000;0
9999999;7498170000;0
9999999;7502090000;0
9999999;7502280000;0
9999999;7503790000;0
9999999;7506890000;0
9999999;7506900000;0
9999999;7514780000;0
9999999;7514820000;0
9999999;7514910000;0
9999999;7514920000;0
9999999;7514990000;0
9999999;7515010000;0
9999999;7515030000;0
9999999;7515040000;0
9999999;7515050000;0
9999999;7515070000;0
9999999;7516890000;0
9999999;7516910000;0
9999999;7517040000;0
